image,map,fixation
COCO_val2014_000000106453.jpg,COCO_val2014_000000106453.png,COCO_val2014_000000106453.bmp
COCO_val2014_000000106617.jpg,COCO_val2014_000000106617.png,COCO_val2014_000000106617.bmp
COCO_val2014_000000106810.jpg,COCO_val2014_000000106810.png,COCO_val2014_000000106810.bmp
COCO_val2014_000000106909.jpg,COCO_val2014_000000106909.png,COCO_val2014_000000106909.bmp
COCO_val2014_000000106920.jpg,COCO_val2014_000000106920.png,COCO_val2014_000000106920.bmp
COCO_val2014_000000107123.jpg,COCO_val2014_000000107123.png,COCO_val2014_000000107123.bmp
COCO_val2014_000000107304.jpg,COCO_val2014_000000107304.png,COCO_val2014_000000107304.bmp
COCO_val2014_000000107596.jpg,COCO_val2014_000000107596.png,COCO_val2014_000000107596.bmp
COCO_val2014_000000107800.jpg,COCO_val2014_000000107800.png,COCO_val2014_000000107800.bmp
COCO_val2014_000000108208.jpg,COCO_val2014_000000108208.png,COCO_val2014_000000108208.bmp
COCO_val2014_000000108425.jpg,COCO_val2014_000000108425.png,COCO_val2014_000000108425.bmp
COCO_val2014_000000108484.jpg,COCO_val2014_000000108484.png,COCO_val2014_000000108484.bmp
COCO_val2014_000000108548.jpg,COCO_val2014_000000108548.png,COCO_val2014_000000108548.bmp
COCO_val2014_000000108681.jpg,COCO_val2014_000000108681.png,COCO_val2014_000000108681.bmp
COCO_val2014_000000108803.jpg,COCO_val2014_000000108803.png,COCO_val2014_000000108803.bmp
COCO_val2014_000000108838.jpg,COCO_val2014_000000108838.png,COCO_val2014_000000108838.bmp
COCO_val2014_000000108904.jpg,COCO_val2014_000000108904.png,COCO_val2014_000000108904.bmp
COCO_val2014_000000108923.jpg,COCO_val2014_000000108923.png,COCO_val2014_000000108923.bmp
COCO_val2014_000000109291.jpg,COCO_val2014_000000109291.png,COCO_val2014_000000109291.bmp
COCO_val2014_000000109361.jpg,COCO_val2014_000000109361.png,COCO_val2014_000000109361.bmp
COCO_val2014_000000109441.jpg,COCO_val2014_000000109441.png,COCO_val2014_000000109441.bmp
COCO_val2014_000000109532.jpg,COCO_val2014_000000109532.png,COCO_val2014_000000109532.bmp
COCO_val2014_000000109819.jpg,COCO_val2014_000000109819.png,COCO_val2014_000000109819.bmp
COCO_val2014_000000109916.jpg,COCO_val2014_000000109916.png,COCO_val2014_000000109916.bmp
COCO_val2014_000000109976.jpg,COCO_val2014_000000109976.png,COCO_val2014_000000109976.bmp
COCO_val2014_000000110027.jpg,COCO_val2014_000000110027.png,COCO_val2014_000000110027.bmp
COCO_val2014_000000110048.jpg,COCO_val2014_000000110048.png,COCO_val2014_000000110048.bmp
COCO_val2014_000000110081.jpg,COCO_val2014_000000110081.png,COCO_val2014_000000110081.bmp
COCO_val2014_000000111099.jpg,COCO_val2014_000000111099.png,COCO_val2014_000000111099.bmp
COCO_val2014_000000111104.jpg,COCO_val2014_000000111104.png,COCO_val2014_000000111104.bmp
COCO_val2014_000000111211.jpg,COCO_val2014_000000111211.png,COCO_val2014_000000111211.bmp
COCO_val2014_000000111341.jpg,COCO_val2014_000000111341.png,COCO_val2014_000000111341.bmp
COCO_val2014_000000111448.jpg,COCO_val2014_000000111448.png,COCO_val2014_000000111448.bmp
COCO_val2014_000000111547.jpg,COCO_val2014_000000111547.png,COCO_val2014_000000111547.bmp
COCO_val2014_000000111593.jpg,COCO_val2014_000000111593.png,COCO_val2014_000000111593.bmp
COCO_val2014_000000111702.jpg,COCO_val2014_000000111702.png,COCO_val2014_000000111702.bmp
COCO_val2014_000000111811.jpg,COCO_val2014_000000111811.png,COCO_val2014_000000111811.bmp
COCO_val2014_000000111819.jpg,COCO_val2014_000000111819.png,COCO_val2014_000000111819.bmp
COCO_val2014_000000112093.jpg,COCO_val2014_000000112093.png,COCO_val2014_000000112093.bmp
COCO_val2014_000000112298.jpg,COCO_val2014_000000112298.png,COCO_val2014_000000112298.bmp
COCO_val2014_000000112378.jpg,COCO_val2014_000000112378.png,COCO_val2014_000000112378.bmp
COCO_val2014_000000112437.jpg,COCO_val2014_000000112437.png,COCO_val2014_000000112437.bmp
COCO_val2014_000000112568.jpg,COCO_val2014_000000112568.png,COCO_val2014_000000112568.bmp
COCO_val2014_000000112581.jpg,COCO_val2014_000000112581.png,COCO_val2014_000000112581.bmp
COCO_val2014_000000112586.jpg,COCO_val2014_000000112586.png,COCO_val2014_000000112586.bmp
COCO_val2014_000000112591.jpg,COCO_val2014_000000112591.png,COCO_val2014_000000112591.bmp
COCO_val2014_000000112677.jpg,COCO_val2014_000000112677.png,COCO_val2014_000000112677.bmp
COCO_val2014_000000112818.jpg,COCO_val2014_000000112818.png,COCO_val2014_000000112818.bmp
COCO_val2014_000000112830.jpg,COCO_val2014_000000112830.png,COCO_val2014_000000112830.bmp
COCO_val2014_000000112904.jpg,COCO_val2014_000000112904.png,COCO_val2014_000000112904.bmp
COCO_val2014_000000113058.jpg,COCO_val2014_000000113058.png,COCO_val2014_000000113058.bmp
COCO_val2014_000000113097.jpg,COCO_val2014_000000113097.png,COCO_val2014_000000113097.bmp
COCO_val2014_000000113139.jpg,COCO_val2014_000000113139.png,COCO_val2014_000000113139.bmp
COCO_val2014_000000113235.jpg,COCO_val2014_000000113235.png,COCO_val2014_000000113235.bmp
COCO_val2014_000000113271.jpg,COCO_val2014_000000113271.png,COCO_val2014_000000113271.bmp
COCO_val2014_000000113408.jpg,COCO_val2014_000000113408.png,COCO_val2014_000000113408.bmp
COCO_val2014_000000113461.jpg,COCO_val2014_000000113461.png,COCO_val2014_000000113461.bmp
COCO_val2014_000000113473.jpg,COCO_val2014_000000113473.png,COCO_val2014_000000113473.bmp
COCO_val2014_000000113571.jpg,COCO_val2014_000000113571.png,COCO_val2014_000000113571.bmp
COCO_val2014_000000113589.jpg,COCO_val2014_000000113589.png,COCO_val2014_000000113589.bmp
COCO_val2014_000000113672.jpg,COCO_val2014_000000113672.png,COCO_val2014_000000113672.bmp
COCO_val2014_000000113701.jpg,COCO_val2014_000000113701.png,COCO_val2014_000000113701.bmp
COCO_val2014_000000113707.jpg,COCO_val2014_000000113707.png,COCO_val2014_000000113707.bmp
COCO_val2014_000000113736.jpg,COCO_val2014_000000113736.png,COCO_val2014_000000113736.bmp
COCO_val2014_000000113860.jpg,COCO_val2014_000000113860.png,COCO_val2014_000000113860.bmp
COCO_val2014_000000113905.jpg,COCO_val2014_000000113905.png,COCO_val2014_000000113905.bmp
COCO_val2014_000000114147.jpg,COCO_val2014_000000114147.png,COCO_val2014_000000114147.bmp
COCO_val2014_000000114152.jpg,COCO_val2014_000000114152.png,COCO_val2014_000000114152.bmp
COCO_val2014_000000114158.jpg,COCO_val2014_000000114158.png,COCO_val2014_000000114158.bmp
COCO_val2014_000000114184.jpg,COCO_val2014_000000114184.png,COCO_val2014_000000114184.bmp
COCO_val2014_000000114458.jpg,COCO_val2014_000000114458.png,COCO_val2014_000000114458.bmp
COCO_val2014_000000114481.jpg,COCO_val2014_000000114481.png,COCO_val2014_000000114481.bmp
COCO_val2014_000000114684.jpg,COCO_val2014_000000114684.png,COCO_val2014_000000114684.bmp
COCO_val2014_000000114790.jpg,COCO_val2014_000000114790.png,COCO_val2014_000000114790.bmp
COCO_val2014_000000114861.jpg,COCO_val2014_000000114861.png,COCO_val2014_000000114861.bmp
COCO_val2014_000000115721.jpg,COCO_val2014_000000115721.png,COCO_val2014_000000115721.bmp
COCO_val2014_000000115752.jpg,COCO_val2014_000000115752.png,COCO_val2014_000000115752.bmp
COCO_val2014_000000115772.jpg,COCO_val2014_000000115772.png,COCO_val2014_000000115772.bmp
COCO_val2014_000000115846.jpg,COCO_val2014_000000115846.png,COCO_val2014_000000115846.bmp
COCO_val2014_000000115866.jpg,COCO_val2014_000000115866.png,COCO_val2014_000000115866.bmp
COCO_val2014_000000115875.jpg,COCO_val2014_000000115875.png,COCO_val2014_000000115875.bmp
COCO_val2014_000000116046.jpg,COCO_val2014_000000116046.png,COCO_val2014_000000116046.bmp
COCO_val2014_000000116067.jpg,COCO_val2014_000000116067.png,COCO_val2014_000000116067.bmp
COCO_val2014_000000116182.jpg,COCO_val2014_000000116182.png,COCO_val2014_000000116182.bmp
COCO_val2014_000000116206.jpg,COCO_val2014_000000116206.png,COCO_val2014_000000116206.bmp
COCO_val2014_000000116208.jpg,COCO_val2014_000000116208.png,COCO_val2014_000000116208.bmp
COCO_val2014_000000116405.jpg,COCO_val2014_000000116405.png,COCO_val2014_000000116405.bmp
COCO_val2014_000000117112.jpg,COCO_val2014_000000117112.png,COCO_val2014_000000117112.bmp
COCO_val2014_000000117310.jpg,COCO_val2014_000000117310.png,COCO_val2014_000000117310.bmp
COCO_val2014_000000117530.jpg,COCO_val2014_000000117530.png,COCO_val2014_000000117530.bmp
COCO_val2014_000000117836.jpg,COCO_val2014_000000117836.png,COCO_val2014_000000117836.bmp
COCO_val2014_000000118065.jpg,COCO_val2014_000000118065.png,COCO_val2014_000000118065.bmp
COCO_val2014_000000118181.jpg,COCO_val2014_000000118181.png,COCO_val2014_000000118181.bmp
COCO_val2014_000000118450.jpg,COCO_val2014_000000118450.png,COCO_val2014_000000118450.bmp
COCO_val2014_000000118542.jpg,COCO_val2014_000000118542.png,COCO_val2014_000000118542.bmp
COCO_val2014_000000118911.jpg,COCO_val2014_000000118911.png,COCO_val2014_000000118911.bmp
COCO_val2014_000000119120.jpg,COCO_val2014_000000119120.png,COCO_val2014_000000119120.bmp
COCO_val2014_000000119192.jpg,COCO_val2014_000000119192.png,COCO_val2014_000000119192.bmp
COCO_val2014_000000119402.jpg,COCO_val2014_000000119402.png,COCO_val2014_000000119402.bmp
COCO_val2014_000000119414.jpg,COCO_val2014_000000119414.png,COCO_val2014_000000119414.bmp
COCO_val2014_000000119452.jpg,COCO_val2014_000000119452.png,COCO_val2014_000000119452.bmp
COCO_val2014_000000119581.jpg,COCO_val2014_000000119581.png,COCO_val2014_000000119581.bmp
COCO_val2014_000000119641.jpg,COCO_val2014_000000119641.png,COCO_val2014_000000119641.bmp
COCO_val2014_000000119939.jpg,COCO_val2014_000000119939.png,COCO_val2014_000000119939.bmp
COCO_val2014_000000120021.jpg,COCO_val2014_000000120021.png,COCO_val2014_000000120021.bmp
COCO_val2014_000000120340.jpg,COCO_val2014_000000120340.png,COCO_val2014_000000120340.bmp
COCO_val2014_000000120356.jpg,COCO_val2014_000000120356.png,COCO_val2014_000000120356.bmp
COCO_val2014_000000120411.jpg,COCO_val2014_000000120411.png,COCO_val2014_000000120411.bmp
COCO_val2014_000000120420.jpg,COCO_val2014_000000120420.png,COCO_val2014_000000120420.bmp
COCO_val2014_000000120632.jpg,COCO_val2014_000000120632.png,COCO_val2014_000000120632.bmp
COCO_val2014_000000120745.jpg,COCO_val2014_000000120745.png,COCO_val2014_000000120745.bmp
COCO_val2014_000000120776.jpg,COCO_val2014_000000120776.png,COCO_val2014_000000120776.bmp
COCO_val2014_000000120792.jpg,COCO_val2014_000000120792.png,COCO_val2014_000000120792.bmp
COCO_val2014_000000121123.jpg,COCO_val2014_000000121123.png,COCO_val2014_000000121123.bmp
COCO_val2014_000000121157.jpg,COCO_val2014_000000121157.png,COCO_val2014_000000121157.bmp
COCO_val2014_000000121442.jpg,COCO_val2014_000000121442.png,COCO_val2014_000000121442.bmp
COCO_val2014_000000121632.jpg,COCO_val2014_000000121632.png,COCO_val2014_000000121632.bmp
COCO_val2014_000000121788.jpg,COCO_val2014_000000121788.png,COCO_val2014_000000121788.bmp
COCO_val2014_000000121826.jpg,COCO_val2014_000000121826.png,COCO_val2014_000000121826.bmp
COCO_val2014_000000121904.jpg,COCO_val2014_000000121904.png,COCO_val2014_000000121904.bmp
COCO_val2014_000000121989.jpg,COCO_val2014_000000121989.png,COCO_val2014_000000121989.bmp
COCO_val2014_000000122166.jpg,COCO_val2014_000000122166.png,COCO_val2014_000000122166.bmp
COCO_val2014_000000122354.jpg,COCO_val2014_000000122354.png,COCO_val2014_000000122354.bmp
COCO_val2014_000000122467.jpg,COCO_val2014_000000122467.png,COCO_val2014_000000122467.bmp
COCO_val2014_000000122588.jpg,COCO_val2014_000000122588.png,COCO_val2014_000000122588.bmp
COCO_val2014_000000122839.jpg,COCO_val2014_000000122839.png,COCO_val2014_000000122839.bmp
COCO_val2014_000000122953.jpg,COCO_val2014_000000122953.png,COCO_val2014_000000122953.bmp
COCO_val2014_000000122982.jpg,COCO_val2014_000000122982.png,COCO_val2014_000000122982.bmp
COCO_val2014_000000123360.jpg,COCO_val2014_000000123360.png,COCO_val2014_000000123360.bmp
COCO_val2014_000000123480.jpg,COCO_val2014_000000123480.png,COCO_val2014_000000123480.bmp
COCO_val2014_000000123580.jpg,COCO_val2014_000000123580.png,COCO_val2014_000000123580.bmp
COCO_val2014_000000123622.jpg,COCO_val2014_000000123622.png,COCO_val2014_000000123622.bmp
COCO_val2014_000000123633.jpg,COCO_val2014_000000123633.png,COCO_val2014_000000123633.bmp
COCO_val2014_000000123642.jpg,COCO_val2014_000000123642.png,COCO_val2014_000000123642.bmp
COCO_val2014_000000123677.jpg,COCO_val2014_000000123677.png,COCO_val2014_000000123677.bmp
COCO_val2014_000000123867.jpg,COCO_val2014_000000123867.png,COCO_val2014_000000123867.bmp
COCO_val2014_000000124004.jpg,COCO_val2014_000000124004.png,COCO_val2014_000000124004.bmp
COCO_val2014_000000124601.jpg,COCO_val2014_000000124601.png,COCO_val2014_000000124601.bmp
COCO_val2014_000000124659.jpg,COCO_val2014_000000124659.png,COCO_val2014_000000124659.bmp
COCO_val2014_000000124712.jpg,COCO_val2014_000000124712.png,COCO_val2014_000000124712.bmp
COCO_val2014_000000124995.jpg,COCO_val2014_000000124995.png,COCO_val2014_000000124995.bmp
COCO_val2014_000000125071.jpg,COCO_val2014_000000125071.png,COCO_val2014_000000125071.bmp
COCO_val2014_000000125228.jpg,COCO_val2014_000000125228.png,COCO_val2014_000000125228.bmp
COCO_val2014_000000125617.jpg,COCO_val2014_000000125617.png,COCO_val2014_000000125617.bmp
COCO_val2014_000000125755.jpg,COCO_val2014_000000125755.png,COCO_val2014_000000125755.bmp
COCO_val2014_000000125778.jpg,COCO_val2014_000000125778.png,COCO_val2014_000000125778.bmp
COCO_val2014_000000125909.jpg,COCO_val2014_000000125909.png,COCO_val2014_000000125909.bmp
COCO_val2014_000000126107.jpg,COCO_val2014_000000126107.png,COCO_val2014_000000126107.bmp
COCO_val2014_000000126163.jpg,COCO_val2014_000000126163.png,COCO_val2014_000000126163.bmp
COCO_val2014_000000126226.jpg,COCO_val2014_000000126226.png,COCO_val2014_000000126226.bmp
COCO_val2014_000000126340.jpg,COCO_val2014_000000126340.png,COCO_val2014_000000126340.bmp
COCO_val2014_000000126631.jpg,COCO_val2014_000000126631.png,COCO_val2014_000000126631.bmp
COCO_val2014_000000126744.jpg,COCO_val2014_000000126744.png,COCO_val2014_000000126744.bmp
COCO_val2014_000000127092.jpg,COCO_val2014_000000127092.png,COCO_val2014_000000127092.bmp
COCO_val2014_000000127129.jpg,COCO_val2014_000000127129.png,COCO_val2014_000000127129.bmp
COCO_val2014_000000127141.jpg,COCO_val2014_000000127141.png,COCO_val2014_000000127141.bmp
COCO_val2014_000000127313.jpg,COCO_val2014_000000127313.png,COCO_val2014_000000127313.bmp
COCO_val2014_000000127535.jpg,COCO_val2014_000000127535.png,COCO_val2014_000000127535.bmp
COCO_val2014_000000127659.jpg,COCO_val2014_000000127659.png,COCO_val2014_000000127659.bmp
COCO_val2014_000000127668.jpg,COCO_val2014_000000127668.png,COCO_val2014_000000127668.bmp
COCO_val2014_000000127702.jpg,COCO_val2014_000000127702.png,COCO_val2014_000000127702.bmp
COCO_val2014_000000127865.jpg,COCO_val2014_000000127865.png,COCO_val2014_000000127865.bmp
COCO_val2014_000000128014.jpg,COCO_val2014_000000128014.png,COCO_val2014_000000128014.bmp
COCO_val2014_000000128059.jpg,COCO_val2014_000000128059.png,COCO_val2014_000000128059.bmp
COCO_val2014_000000128180.jpg,COCO_val2014_000000128180.png,COCO_val2014_000000128180.bmp
COCO_val2014_000000128201.jpg,COCO_val2014_000000128201.png,COCO_val2014_000000128201.bmp
COCO_val2014_000000128224.jpg,COCO_val2014_000000128224.png,COCO_val2014_000000128224.bmp
COCO_val2014_000000128515.jpg,COCO_val2014_000000128515.png,COCO_val2014_000000128515.bmp
COCO_val2014_000000128602.jpg,COCO_val2014_000000128602.png,COCO_val2014_000000128602.bmp
COCO_val2014_000000128675.jpg,COCO_val2014_000000128675.png,COCO_val2014_000000128675.bmp
COCO_val2014_000000128849.jpg,COCO_val2014_000000128849.png,COCO_val2014_000000128849.bmp
COCO_val2014_000000129062.jpg,COCO_val2014_000000129062.png,COCO_val2014_000000129062.bmp
COCO_val2014_000000129100.jpg,COCO_val2014_000000129100.png,COCO_val2014_000000129100.bmp
COCO_val2014_000000129285.jpg,COCO_val2014_000000129285.png,COCO_val2014_000000129285.bmp
COCO_val2014_000000129492.jpg,COCO_val2014_000000129492.png,COCO_val2014_000000129492.bmp
COCO_val2014_000000129502.jpg,COCO_val2014_000000129502.png,COCO_val2014_000000129502.bmp
COCO_val2014_000000129571.jpg,COCO_val2014_000000129571.png,COCO_val2014_000000129571.bmp
COCO_val2014_000000129756.jpg,COCO_val2014_000000129756.png,COCO_val2014_000000129756.bmp
COCO_val2014_000000129786.jpg,COCO_val2014_000000129786.png,COCO_val2014_000000129786.bmp
COCO_val2014_000000129832.jpg,COCO_val2014_000000129832.png,COCO_val2014_000000129832.bmp
COCO_val2014_000000129862.jpg,COCO_val2014_000000129862.png,COCO_val2014_000000129862.bmp
COCO_val2014_000000129864.jpg,COCO_val2014_000000129864.png,COCO_val2014_000000129864.bmp
COCO_val2014_000000129886.jpg,COCO_val2014_000000129886.png,COCO_val2014_000000129886.bmp
COCO_val2014_000000129897.jpg,COCO_val2014_000000129897.png,COCO_val2014_000000129897.bmp
COCO_val2014_000000130030.jpg,COCO_val2014_000000130030.png,COCO_val2014_000000130030.bmp
COCO_val2014_000000130043.jpg,COCO_val2014_000000130043.png,COCO_val2014_000000130043.bmp
COCO_val2014_000000130456.jpg,COCO_val2014_000000130456.png,COCO_val2014_000000130456.bmp
COCO_val2014_000000130524.jpg,COCO_val2014_000000130524.png,COCO_val2014_000000130524.bmp
COCO_val2014_000000130528.jpg,COCO_val2014_000000130528.png,COCO_val2014_000000130528.bmp
COCO_val2014_000000130826.jpg,COCO_val2014_000000130826.png,COCO_val2014_000000130826.bmp
COCO_val2014_000000131018.jpg,COCO_val2014_000000131018.png,COCO_val2014_000000131018.bmp
COCO_val2014_000000131063.jpg,COCO_val2014_000000131063.png,COCO_val2014_000000131063.bmp
COCO_val2014_000000131131.jpg,COCO_val2014_000000131131.png,COCO_val2014_000000131131.bmp
COCO_val2014_000000131138.jpg,COCO_val2014_000000131138.png,COCO_val2014_000000131138.bmp
COCO_val2014_000000131282.jpg,COCO_val2014_000000131282.png,COCO_val2014_000000131282.bmp
COCO_val2014_000000131416.jpg,COCO_val2014_000000131416.png,COCO_val2014_000000131416.bmp
COCO_val2014_000000131581.jpg,COCO_val2014_000000131581.png,COCO_val2014_000000131581.bmp
COCO_val2014_000000131597.jpg,COCO_val2014_000000131597.png,COCO_val2014_000000131597.bmp
COCO_val2014_000000131627.jpg,COCO_val2014_000000131627.png,COCO_val2014_000000131627.bmp
COCO_val2014_000000131714.jpg,COCO_val2014_000000131714.png,COCO_val2014_000000131714.bmp
COCO_val2014_000000131743.jpg,COCO_val2014_000000131743.png,COCO_val2014_000000131743.bmp
COCO_val2014_000000132189.jpg,COCO_val2014_000000132189.png,COCO_val2014_000000132189.bmp
COCO_val2014_000000132272.jpg,COCO_val2014_000000132272.png,COCO_val2014_000000132272.bmp
COCO_val2014_000000132362.jpg,COCO_val2014_000000132362.png,COCO_val2014_000000132362.bmp
COCO_val2014_000000132375.jpg,COCO_val2014_000000132375.png,COCO_val2014_000000132375.bmp
COCO_val2014_000000132612.jpg,COCO_val2014_000000132612.png,COCO_val2014_000000132612.bmp
COCO_val2014_000000133050.jpg,COCO_val2014_000000133050.png,COCO_val2014_000000133050.bmp
COCO_val2014_000000133146.jpg,COCO_val2014_000000133146.png,COCO_val2014_000000133146.bmp
COCO_val2014_000000133291.jpg,COCO_val2014_000000133291.png,COCO_val2014_000000133291.bmp
COCO_val2014_000000133327.jpg,COCO_val2014_000000133327.png,COCO_val2014_000000133327.bmp
COCO_val2014_000000133476.jpg,COCO_val2014_000000133476.png,COCO_val2014_000000133476.bmp
COCO_val2014_000000133515.jpg,COCO_val2014_000000133515.png,COCO_val2014_000000133515.bmp
COCO_val2014_000000133648.jpg,COCO_val2014_000000133648.png,COCO_val2014_000000133648.bmp
COCO_val2014_000000133933.jpg,COCO_val2014_000000133933.png,COCO_val2014_000000133933.bmp
COCO_val2014_000000133963.jpg,COCO_val2014_000000133963.png,COCO_val2014_000000133963.bmp
COCO_val2014_000000134016.jpg,COCO_val2014_000000134016.png,COCO_val2014_000000134016.bmp
COCO_val2014_000000134096.jpg,COCO_val2014_000000134096.png,COCO_val2014_000000134096.bmp
COCO_val2014_000000134133.jpg,COCO_val2014_000000134133.png,COCO_val2014_000000134133.bmp
COCO_val2014_000000134160.jpg,COCO_val2014_000000134160.png,COCO_val2014_000000134160.bmp
COCO_val2014_000000134223.jpg,COCO_val2014_000000134223.png,COCO_val2014_000000134223.bmp
COCO_val2014_000000134322.jpg,COCO_val2014_000000134322.png,COCO_val2014_000000134322.bmp
COCO_val2014_000000134366.jpg,COCO_val2014_000000134366.png,COCO_val2014_000000134366.bmp
COCO_val2014_000000134574.jpg,COCO_val2014_000000134574.png,COCO_val2014_000000134574.bmp
COCO_val2014_000000134657.jpg,COCO_val2014_000000134657.png,COCO_val2014_000000134657.bmp
COCO_val2014_000000134688.jpg,COCO_val2014_000000134688.png,COCO_val2014_000000134688.bmp
COCO_val2014_000000134703.jpg,COCO_val2014_000000134703.png,COCO_val2014_000000134703.bmp
COCO_val2014_000000134815.jpg,COCO_val2014_000000134815.png,COCO_val2014_000000134815.bmp
COCO_val2014_000000134856.jpg,COCO_val2014_000000134856.png,COCO_val2014_000000134856.bmp
COCO_val2014_000000134886.jpg,COCO_val2014_000000134886.png,COCO_val2014_000000134886.bmp
COCO_val2014_000000135029.jpg,COCO_val2014_000000135029.png,COCO_val2014_000000135029.bmp
COCO_val2014_000000135139.jpg,COCO_val2014_000000135139.png,COCO_val2014_000000135139.bmp
COCO_val2014_000000135155.jpg,COCO_val2014_000000135155.png,COCO_val2014_000000135155.bmp
COCO_val2014_000000135356.jpg,COCO_val2014_000000135356.png,COCO_val2014_000000135356.bmp
COCO_val2014_000000135399.jpg,COCO_val2014_000000135399.png,COCO_val2014_000000135399.bmp
COCO_val2014_000000135436.jpg,COCO_val2014_000000135436.png,COCO_val2014_000000135436.bmp
COCO_val2014_000000135561.jpg,COCO_val2014_000000135561.png,COCO_val2014_000000135561.bmp
COCO_val2014_000000135566.jpg,COCO_val2014_000000135566.png,COCO_val2014_000000135566.bmp
COCO_val2014_000000135579.jpg,COCO_val2014_000000135579.png,COCO_val2014_000000135579.bmp
COCO_val2014_000000135666.jpg,COCO_val2014_000000135666.png,COCO_val2014_000000135666.bmp
COCO_val2014_000000135748.jpg,COCO_val2014_000000135748.png,COCO_val2014_000000135748.bmp
COCO_val2014_000000135914.jpg,COCO_val2014_000000135914.png,COCO_val2014_000000135914.bmp
COCO_val2014_000000135975.jpg,COCO_val2014_000000135975.png,COCO_val2014_000000135975.bmp
COCO_val2014_000000135976.jpg,COCO_val2014_000000135976.png,COCO_val2014_000000135976.bmp
COCO_val2014_000000136008.jpg,COCO_val2014_000000136008.png,COCO_val2014_000000136008.bmp
COCO_val2014_000000136227.jpg,COCO_val2014_000000136227.png,COCO_val2014_000000136227.bmp
COCO_val2014_000000136720.jpg,COCO_val2014_000000136720.png,COCO_val2014_000000136720.bmp
COCO_val2014_000000136938.jpg,COCO_val2014_000000136938.png,COCO_val2014_000000136938.bmp
COCO_val2014_000000137118.jpg,COCO_val2014_000000137118.png,COCO_val2014_000000137118.bmp
COCO_val2014_000000137265.jpg,COCO_val2014_000000137265.png,COCO_val2014_000000137265.bmp
COCO_val2014_000000137271.jpg,COCO_val2014_000000137271.png,COCO_val2014_000000137271.bmp
COCO_val2014_000000137297.jpg,COCO_val2014_000000137297.png,COCO_val2014_000000137297.bmp
COCO_val2014_000000137412.jpg,COCO_val2014_000000137412.png,COCO_val2014_000000137412.bmp
COCO_val2014_000000137475.jpg,COCO_val2014_000000137475.png,COCO_val2014_000000137475.bmp
COCO_val2014_000000137595.jpg,COCO_val2014_000000137595.png,COCO_val2014_000000137595.bmp
COCO_val2014_000000137622.jpg,COCO_val2014_000000137622.png,COCO_val2014_000000137622.bmp
COCO_val2014_000000137809.jpg,COCO_val2014_000000137809.png,COCO_val2014_000000137809.bmp
COCO_val2014_000000137826.jpg,COCO_val2014_000000137826.png,COCO_val2014_000000137826.bmp
COCO_val2014_000000137961.jpg,COCO_val2014_000000137961.png,COCO_val2014_000000137961.bmp
COCO_val2014_000000138054.jpg,COCO_val2014_000000138054.png,COCO_val2014_000000138054.bmp
COCO_val2014_000000138382.jpg,COCO_val2014_000000138382.png,COCO_val2014_000000138382.bmp
COCO_val2014_000000138549.jpg,COCO_val2014_000000138549.png,COCO_val2014_000000138549.bmp
COCO_val2014_000000138601.jpg,COCO_val2014_000000138601.png,COCO_val2014_000000138601.bmp
COCO_val2014_000000138639.jpg,COCO_val2014_000000138639.png,COCO_val2014_000000138639.bmp
COCO_val2014_000000138704.jpg,COCO_val2014_000000138704.png,COCO_val2014_000000138704.bmp
COCO_val2014_000000138821.jpg,COCO_val2014_000000138821.png,COCO_val2014_000000138821.bmp
COCO_val2014_000000138975.jpg,COCO_val2014_000000138975.png,COCO_val2014_000000138975.bmp
COCO_val2014_000000139306.jpg,COCO_val2014_000000139306.png,COCO_val2014_000000139306.bmp
COCO_val2014_000000139428.jpg,COCO_val2014_000000139428.png,COCO_val2014_000000139428.bmp
COCO_val2014_000000139457.jpg,COCO_val2014_000000139457.png,COCO_val2014_000000139457.bmp
COCO_val2014_000000139512.jpg,COCO_val2014_000000139512.png,COCO_val2014_000000139512.bmp
COCO_val2014_000000139721.jpg,COCO_val2014_000000139721.png,COCO_val2014_000000139721.bmp
COCO_val2014_000000139740.jpg,COCO_val2014_000000139740.png,COCO_val2014_000000139740.bmp
COCO_val2014_000000139856.jpg,COCO_val2014_000000139856.png,COCO_val2014_000000139856.bmp
COCO_val2014_000000139872.jpg,COCO_val2014_000000139872.png,COCO_val2014_000000139872.bmp
COCO_val2014_000000140006.jpg,COCO_val2014_000000140006.png,COCO_val2014_000000140006.bmp
COCO_val2014_000000140017.jpg,COCO_val2014_000000140017.png,COCO_val2014_000000140017.bmp
COCO_val2014_000000140122.jpg,COCO_val2014_000000140122.png,COCO_val2014_000000140122.bmp
COCO_val2014_000000140203.jpg,COCO_val2014_000000140203.png,COCO_val2014_000000140203.bmp
COCO_val2014_000000140231.jpg,COCO_val2014_000000140231.png,COCO_val2014_000000140231.bmp
COCO_val2014_000000140487.jpg,COCO_val2014_000000140487.png,COCO_val2014_000000140487.bmp
COCO_val2014_000000140490.jpg,COCO_val2014_000000140490.png,COCO_val2014_000000140490.bmp
COCO_val2014_000000140783.jpg,COCO_val2014_000000140783.png,COCO_val2014_000000140783.bmp
COCO_val2014_000000140963.jpg,COCO_val2014_000000140963.png,COCO_val2014_000000140963.bmp
COCO_val2014_000000141108.jpg,COCO_val2014_000000141108.png,COCO_val2014_000000141108.bmp
COCO_val2014_000000141158.jpg,COCO_val2014_000000141158.png,COCO_val2014_000000141158.bmp
